duration,protocol_type,src_bytes,dst_bytes,failed_logins,logged_in,count,srv_count,serror_rate,srv_serror_rate,attack_type,predicted_attack
3,2,34,32,0,0,90,5,0.6127949769085099,0.3545677852008007,3,Pending Sequence...
5,0,40,38,0,0,113,3,0.397885666724632,0.3826458224778117,3,Pending Sequence...
1,2,20,12,0,0,93,1,0.523775347647165,0.3100804402183819,3,Pending Sequence...
5,2,22,24,0,0,126,3,0.4439507001817058,0.6845694133326138,3,Pending Sequence...
1,2,23,15,0,0,67,2,0.3588076428769364,0.478417482427998,3,Pending Sequence...
5,2,13,31,0,0,67,1,0.6952617126029129,0.5900399834735042,3,Pending Sequence...
5,2,42,39,0,0,112,4,0.615717564397612,0.5711465903437496,3,Pending Sequence...
2,0,22,24,0,0,82,2,0.3958520252749676,0.6327220712484407,3,Pending Sequence...
2,2,43,48,0,0,149,3,0.6025136120285892,0.5780131366307141,3,Pending Sequence...
1,2,46,46,0,0,57,3,0.5451587177824008,0.4523189080618277,3,Probe
3,0,40,50,0,0,63,2,0.5125605652907707,0.6195518585064328,3,Probe
3,0,28,10,0,0,64,4,0.6855669573555202,0.6023893765301458,3,Probe
1,0,37,36,0,0,149,2,0.6605531114959984,0.5305095984429924,3,Probe
3,2,49,49,0,0,57,1,0.5898682073763113,0.3961212261820663,3,Probe
1,2,23,24,0,0,60,3,0.3410493750624135,0.4809217509032882,3,Probe
1,2,17,36,0,0,99,1,0.5620470109115933,0.3040962229749756,3,Probe
5,2,38,36,0,0,144,4,0.5275765944650102,0.5072069376677787,3,Probe
1,2,19,48,0,0,146,1,0.6350632112593003,0.6132515034184675,3,Probe
5,0,19,25,0,0,103,3,0.3821528827584134,0.4662835049939254,3,Probe
4,0,32,49,0,0,134,5,0.4941849114448794,0.4990299894501844,3,Probe
2,2,45,43,0,0,96,5,0.4247040274658023,0.6299148774472596,3,Probe
1,0,50,46,0,0,108,3,0.6475500450739462,0.5775036722469795,3,Probe
4,2,16,41,0,0,114,4,0.6893605243972944,0.4278437516809903,3,Probe
4,2,23,47,0,0,63,5,0.6999477391394219,0.4187879859993464,3,Probe
3,0,33,22,0,0,120,4,0.4678858761819886,0.558353351397199,3,Probe
3,2,22,36,0,0,81,2,0.3608104196663146,0.6441593483359856,3,Probe
1,2,21,22,0,0,115,5,0.4240249583370538,0.5692781031637513,3,Probe
4,0,25,30,0,0,75,3,0.322097441488854,0.4999275040787705,3,Probe
1,0,36,32,0,0,139,1,0.3456589645958627,0.3826076855803078,3,Probe
3,2,30,29,0,0,116,1,0.4413159452667472,0.6842538246983679,3,Probe
5,0,40,29,0,0,95,3,0.4262944322033206,0.5647711433161975,3,Probe
3,0,15,14,0,0,105,3,0.3848094158089681,0.3381321938555561,3,Probe
3,2,42,34,0,0,58,4,0.5556379135899243,0.4698754123602754,3,Probe
1,0,40,48,0,0,108,1,0.3342858428664281,0.4463796936681116,3,Probe
2,2,16,28,0,0,81,1,0.3223591772472083,0.3048003902241147,3,Probe
3,0,19,25,0,0,141,2,0.4141692805253327,0.6035984279414996,3,Probe
3,2,42,21,0,0,122,2,0.5350325431573539,0.3501231144308617,3,Probe
4,2,22,28,0,0,132,2,0.3756176086514649,0.4904367206867585,3,Probe
3,2,14,16,0,0,50,1,0.3042281012495616,0.4041925134952693,3,Probe
5,0,21,35,0,0,128,4,0.5746573334808549,0.6716834483477827,3,Probe
4,2,21,24,0,0,118,3,0.6132757198848735,0.3044114717066923,3,Probe
1,2,17,31,0,0,98,2,0.4137879763823304,0.6720190887576951,3,Probe
5,0,19,43,0,0,59,4,0.3388238532433905,0.641488801602132,3,Probe
3,0,32,36,0,0,85,5,0.399172300012951,0.5224848144401895,3,Probe
1,0,22,36,0,0,130,3,0.4535300362528351,0.6279190237247938,3,Probe
5,2,10,10,0,0,85,5,0.3602928755105796,0.6725070423478697,3,Probe
4,0,44,36,0,0,52,3,0.4632643040715583,0.5579413366289615,3,Probe
5,0,18,21,0,0,85,4,0.6088119985740651,0.62377418892711,3,Probe
5,0,31,37,0,0,146,1,0.6856385821087483,0.4624211459270054,3,Probe
3,0,50,21,0,0,53,4,0.5693203190503315,0.3206623796571974,3,Probe
1,2,24,41,0,0,75,2,0.5159453694648994,0.5700195323676169,3,Probe
3,0,22,48,0,0,74,1,0.4624511636368316,0.5295222874108079,3,Probe
3,0,33,42,0,0,75,3,0.3757651931146685,0.6673463060104154,3,Probe
3,2,49,31,0,0,86,2,0.5900457554025031,0.6227752080073785,3,Probe
3,2,10,49,0,0,122,4,0.6688755329435343,0.4864622763558056,3,Probe
2,0,634,2642,0,1,3,4,0.0208930773903595,0.0355131346888992,0,U2R
3,1,554,2491,0,1,5,2,0.0089499465168978,0.0324663844221459,0,U2R
2,0,248,4691,0,1,10,2,0.043166075843502,0.0288236331877475,0,Normal
8,1,421,4120,0,1,10,10,0.0295216556849755,0.0398410089770816,0,Normal
1,1,932,3857,0,1,3,8,0.0227624779544261,0.0161986074400304,0,Normal
10,2,555,4914,0,1,1,3,0.0307293066122259,0.0167467576156683,0,Normal
5,2,702,1945,0,1,6,7,0.0177650956595218,0.0104144113040595,0,Normal
5,1,619,4253,0,1,9,9,0.0037050252847187,0.0485748543306304,0,Normal
5,1,230,2566,0,1,6,10,0.0148018855095009,0.0478468663270726,0,Normal
4,2,937,4965,0,1,10,4,0.0264368193739931,0.0298606907323388,0,Normal
6,1,559,3417,0,1,1,1,0.0028318401568013,0.027677051640339,0,Normal
2,0,456,2344,0,1,9,1,0.0397853281841232,0.0104559305507498,0,Normal
1,1,468,2286,0,1,2,5,0.0259735094934531,0.0406325041862554,0,Normal
1,0,979,3113,0,1,1,10,0.0163012766035795,0.0017634191517769,0,Normal
3,1,553,3165,0,1,7,10,0.0221686348457993,0.0014451245237415,0,Normal
4,2,575,2364,0,1,8,10,0.014132622552375,0.0432290497286577,0,Normal
5,1,457,1948,0,1,9,5,0.0150696225936234,0.0046061749072573,0,Normal
2,1,548,4486,0,1,2,7,0.0144442764353248,0.0257804638181519,0,Normal
7,1,842,3091,0,1,1,5,0.0056715446390955,0.0338552848189535,0,Normal
1,1,554,4829,0,1,5,1,0.0057906018555996,0.0422276788169844,0,Normal
8,0,487,3068,0,1,5,10,0.0366510270909579,0.0139153509412865,0,Normal
6,0,279,3829,0,1,6,3,0.0319500670027998,0.0393424464284538,0,Normal
10,1,616,3011,0,1,2,6,0.0065124146341158,0.0192406293418598,0,Normal
8,1,222,4648,0,1,6,9,0.0246830592892108,0.0173262253249354,0,Normal
3,2,941,3271,0,1,3,7,0.0305428937743627,0.0046261477476087,0,Normal
1,0,627,3900,0,1,8,5,0.0416057466873195,0.0471114265611462,0,Normal
10,1,371,4801,0,1,6,5,0.0360014399509231,0.036375732230106,0,Normal
9,2,212,4087,0,1,9,2,0.0371976920128913,0.0433500247123608,0,Normal
3,2,829,2408,0,1,3,5,0.0052967139910891,0.0008614071402047,0,Normal
10,2,540,2368,0,1,10,4,0.014802422750429,0.0395993236832954,0,Normal
7,0,403,3152,0,1,8,7,0.0346259985862193,0.0325284102705257,0,Normal
10,0,481,1548,0,1,2,9,0.0058555659124042,0.0486255330032699,0,Normal
3,0,925,3640,0,1,2,1,0.0366509551587988,0.0079105176062404,0,Normal
5,1,463,2971,0,1,3,5,0.0492838136160724,0.0367690854869353,0,Normal
4,0,946,3390,0,1,5,3,0.0188927318296991,0.0415930420380328,0,Normal
5,1,561,2008,0,1,10,2,0.0369820106027935,0.0214128451496894,0,Normal
8,0,821,2218,0,1,3,10,0.0167592494770847,0.0112467266816581,0,Normal
1,2,581,4424,0,1,7,1,0.0437762093621046,0.0489277213228737,0,Normal
1,0,916,4820,0,1,1,5,0.0320706478260127,0.0361336559979582,0,Normal
7,1,481,3350,0,1,7,1,0.0150992782872519,0.0184586621912997,0,Normal
5,1,651,3104,0,1,9,10,0.0004203444476616,0.0015049245052869,0,Normal
3,1,379,1880,0,1,3,2,0.029447616134714,0.0039374439570294,0,Normal
10,0,309,2110,0,1,4,4,0.0177323180529499,0.0145259505688296,0,Normal
8,1,354,2228,0,1,4,1,0.0388267237277338,0.0447194294439863,0,Normal
3,1,533,3299,0,1,1,2,0.0161968695118162,0.0096605664538234,0,Normal
9,2,536,4430,0,1,8,8,0.0446170049054678,0.0422120722129551,0,Normal
9,1,539,4658,0,1,4,1,0.0469804482720819,0.0298814543564782,0,Normal
7,0,411,2712,0,1,2,5,0.0325277261030714,0.0493956401766647,0,Normal
2,1,642,2805,0,1,8,2,0.0108217211093864,0.0174481542824292,0,Normal
2,2,584,2249,0,1,9,7,0.0265895907065616,0.0444209046099101,0,Normal
5,1,232,4116,0,1,7,4,0.0155422981995649,0.0080919406079474,0,Normal
6,1,659,3386,0,1,9,10,0.0115734582672902,0.009442978153246,0,Normal
5,0,804,1654,0,1,9,2,0.0189809294797333,0.0209345890539661,0,Normal
1,0,896,2410,0,1,10,2,0.0216349881521095,0.0157838571730158,0,Normal
7,1,589,2096,0,1,9,6,0.0472527241691772,0.0051468080282922,0,Normal
5,1,918,3271,0,1,1,6,0.0242019117764861,0.0186167635982705,0,Normal
1,1,844,3123,0,1,3,1,0.0457101948167628,0.0007240112617557,0,Normal
2,1,758,4584,0,1,7,4,0.0382352595189459,0.0347651145703132,0,Normal
6,2,936,4927,0,1,9,3,0.0401198288358291,0.0149319053636554,0,Normal
2,0,522,2096,0,1,2,7,0.0287525179946385,0.0142741420842595,0,Normal
7,1,416,2914,0,1,4,7,0.0483793082374139,0.0199375550991131,0,Normal
5,2,491,3869,0,1,2,4,0.0456793014308276,0.0029950313928494,0,Normal
6,0,700,4494,0,1,2,7,0.0339082608339263,0.0451301791195259,0,Normal
1,1,458,3479,0,1,5,8,0.0336935402206569,0.0139206316253124,0,Normal
4,1,363,4260,0,1,1,5,0.0407359130555334,0.0433264932092253,0,Normal
8,0,598,4918,0,1,8,3,0.0251987993158936,0.0193731604996002,0,Normal
10,1,686,3951,0,1,10,4,0.0499364454608134,0.0105243719789365,0,Normal
1,2,455,4666,0,1,9,10,0.0044245821182618,0.0420222307704639,0,Normal
3,1,528,4973,0,1,7,10,0.0126189888831774,0.0364472981787717,0,Normal
3,1,584,4585,0,1,6,8,0.0357194200181181,0.0099206298174551,0,Normal
3,2,868,4027,0,1,8,2,0.0002467953365812,0.0312290879211607,0,Normal
5,0,662,4853,0,1,3,5,0.0446855194910195,0.0476708843590573,0,Normal
3,1,813,3222,0,1,2,5,0.0144178361107386,0.0286363471463376,0,Normal
3,1,327,3177,0,1,4,3,0.0465041501256833,0.0352562368798955,0,Normal
10,1,893,2021,0,1,9,1,0.0050264068245976,0.0275167801171942,0,Normal
10,1,646,3094,0,1,7,4,0.0159849116782814,0.0371101822497268,0,Normal
1,1,839,4599,0,1,4,10,0.0077540572498657,0.0270006044446731,0,Normal
7,0,845,2852,0,1,1,6,0.0062289495424681,0.0069467849955331,0,Normal
1,2,858,2448,0,1,8,1,0.000768065299052,0.0092279176109715,0,Normal
2,2,445,4958,0,1,1,9,0.0416584825681535,0.0296575536841423,0,Normal
2,0,947,1924,0,1,9,4,0.0497008949573501,0.0362740659739881,0,Normal
